ID;obs_date;default;probability;prediction
74158365;2021-12-31;0;0.031154479059994973;0
74199478;2021-12-31;0;0.031154479059994973;0
74215797;2021-12-31;0;0.031154479059994973;0
74230551;2021-12-31;0;0.031154479059994973;0
74239061;2021-12-31;0;0.031154479059994973;0
74268161;2021-12-31;0;0.031154479059994973;0
74320268;2021-12-31;0;0.031154479059994973;0
74330505;2021-12-31;0;0.031154479059994973;0
74345086;2021-12-31;0;0.031154479059994973;0
74345908;2021-03-31;0;0.20298556059297387;0
74366270;2021-12-31;0;0.3401293052371547;0
74371011;2021-06-30;0;0.031154479059994973;0
74382341;2021-12-31;0;0.031154479059994973;0
74411600;2021-12-31;0;0.1052844959755364;0
74432605;2021-12-31;0;0.031154479059994973;0
74443647;2021-12-31;0;0.3875457097707901;0
74456428;2021-06-30;0;0.031154479059994973;0
74462799;2021-12-31;0;0.031154479059994973;0
74477435;2021-12-31;0;0.031154479059994973;0
74480230;2021-12-31;0;0.031154479059994973;0
74508925;2021-06-30;0;0.035507222201577565;0
74511812;2021-12-31;0;0.031154479059994973;0
74514174;2021-12-31;0;0.031154479059994973;0
74523299;2021-12-31;0;0.031154479059994973;0
74565512;2021-12-31;0;0.08109373416529148;0
74593764;2021-12-31;0;0.031154479059994973;0
74603417;2021-12-31;0;0.031154479059994973;0
74609182;2021-12-31;0;0.031154479059994973;0
74623174;2021-12-31;0;0.031154479059994973;0
74627108;2021-12-31;0;0.2781216761453315;0
74636154;2021-12-31;0;0.031154479059994973;0
74646405;2021-12-31;0;0.031154479059994973;0
74651560;2021-12-31;0;0.031154479059994973;0
74671423;2021-12-31;0;0.031154479059994973;0
74673695;2021-12-31;0;0.031154479059994973;0
74692386;2021-12-31;0;0.031154479059994973;0
74710750;2021-12-31;0;0.031154479059994973;0
74722293;2021-12-31;0;0.031154479059994973;0
74728939;2021-12-31;0;0.031154479059994973;0
74736444;2021-12-31;0;0.3582081439230085;0
74742247;2021-12-31;0;0.031154479059994973;0
74743672;2021-12-31;0;0.031154479059994973;0
74766569;2021-09-30;0;0.031154479059994973;0
74766679;2021-03-31;0;0.031154479059994973;0
74767250;2021-12-31;0;0.22835930969223367;0
74773122;2021-03-31;1;0.6113259596347438;1
74788179;2021-12-31;0;0.031154479059994973;0
74793002;2021-06-30;0;0.031154479059994973;0
74819337;2021-12-31;0;0.031154479059994973;0
74819703;2021-12-31;0;0.031154479059994973;0
74820496;2021-02-28;0;0.32880114245399805;0
74838449;2021-12-31;1;0.35867584693622345;0
74857853;2021-12-31;0;0.031154479059994973;0
74910457;2021-12-31;0;0.08868062798673249;0
74929244;2021-12-31;0;0.031154479059994973;0
74952710;2021-12-31;0;0.031154479059994973;0
74984610;2021-12-31;0;0.031154479059994973;0
75010549;2021-12-31;0;0.031154479059994973;0
75012688;2021-12-31;0;0.031154479059994973;0
75012884;2021-12-31;0;0.031154479059994973;0
75022413;2021-12-31;0;0.031154479059994973;0
75041432;2021-12-31;0;0.13201150732251077;0
75041680;2021-12-31;0;0.3177368446255142;0
75051781;2021-12-31;0;0.2431105078272868;0
75089543;2021-12-31;0;0.031154479059994973;0
75102765;2021-12-31;0;0.3589610561110883;0
75105053;2021-12-31;0;0.031154479059994973;0
75119493;2021-12-31;0;0.11833907137920364;0
75120526;2021-12-31;0;0.031154479059994973;0
75133372;2021-12-31;0;0.031154479059994973;0
75153609;2021-12-31;0;0.031154479059994973;0
75154948;2021-12-31;0;0.031154479059994973;0
75240839;2021-06-30;0;0.6093096069783204;1
75258206;2021-12-31;0;0.031154479059994973;0
75266597;2021-06-30;0;0.031154479059994973;0
75269412;2021-12-31;0;0.031154479059994973;0
75285339;2021-12-31;0;0.031154479059994973;0
75289210;2021-12-31;0;0.031154479059994973;0
75304623;2021-12-31;0;0.031154479059994973;0
75338484;2021-12-31;0;0.031154479059994973;0
75339649;2021-12-31;0;0.031154479059994973;0
75355681;2021-12-31;0;0.031154479059994973;0
75367036;2021-12-31;0;0.10947105337259119;0
75370174;2021-12-31;0;0.031154479059994973;0
75370611;2021-12-31;0;0.1843670561669757;0
75394901;2021-12-31;0;0.031154479059994973;0
75397251;2021-03-31;0;0.35234807053269523;0
75397616;2021-12-31;0;0.031154479059994973;0
75423743;2021-12-31;0;0.5067605717456048;0
75446485;2021-12-31;0;0.41264646122813037;0
75470706;2021-12-31;0;0.031154479059994973;0
75476845;2021-12-31;0;0.031154479059994973;0
75479440;2021-12-31;0;0.031154479059994973;0
75486683;2021-12-31;0;0.031154479059994973;0
75531618;2021-12-31;0;0.031154479059994973;0
75538100;2021-03-30;0;0.35181167718691847;0
75561028;2021-12-31;0;0.031154479059994973;0
75566082;2021-12-31;0;0.3523762799357897;0
75585371;2021-12-31;0;0.30988903166807463;0
75602690;2021-12-31;0;0.03973027360019951;0
75648334;2021-12-31;0;0.031154479059994973;0
75670475;2021-04-30;0;0.031154479059994973;0
75688300;2021-12-31;0;0.031154479059994973;0
75712944;2021-12-31;0;0.031154479059994973;0
75744451;2021-01-31;0;0.031154479059994973;0
75754770;2021-12-31;0;0.4740630898458512;0
75774085;2021-12-31;0;0.031154479059994973;0
75815114;2021-12-31;0;0.031154479059994973;0
75828382;2021-12-31;0;0.031154479059994973;0
75835890;2021-12-31;0;0.031154479059994973;0
75884929;2021-03-31;0;0.031154479059994973;0
75905099;2021-12-31;0;0.031154479059994973;0
75906697;2021-12-31;0;0.031154479059994973;0
75926729;2021-06-30;1;0.6066468797686836;1
75929055;2021-12-31;0;0.363636394701514;0
75929710;2021-12-31;0;0.031154479059994973;0
75967785;2021-12-31;0;0.031154479059994973;0
75972187;2021-12-31;0;0.031154479059994973;0
75990436;2021-12-31;0;0.031154479059994973;0
76001977;2021-12-31;0;0.031154479059994973;0
76016466;2021-12-31;0;0.031154479059994973;0
76039814;2021-12-31;0;0.031154479059994973;0
76048233;2021-12-31;1;0.608300617118828;1
76074838;2021-06-30;0;0.031154479059994973;0
76102528;2021-07-31;0;0.031154479059994973;0
76107615;2021-12-31;0;0.032170032823465367;0
76117032;2021-12-31;1;0.40488006762922024;0
76142199;2021-12-31;0;0.031154479059994973;0
76145048;2021-12-31;0;0.031154479059994973;0
76149751;2021-12-31;0;0.1016591212375096;0
76162457;2021-12-31;0;0.06968459688594025;0
76170469;2021-12-31;0;0.031154479059994973;0
76194175;2021-12-31;0;0.031154479059994973;0
76210261;2021-12-31;0;0.031154479059994973;0
76257099;2021-12-31;0;0.031154479059994973;0
76283155;2021-12-31;0;0.342183729771927;0
76288057;2021-12-31;1;0.5499540396108399;1
76294834;2021-12-31;0;0.031154479059994973;0
76296762;2021-12-31;0;0.031154479059994973;0
76307484;2021-12-31;0;0.031154479059994973;0
76314381;2021-12-31;0;0.031154479059994973;0
76316170;2021-12-31;0;0.031154479059994973;0
76317181;2021-03-31;0;0.07919424126691148;0
76365671;2021-12-31;0;0.031154479059994973;0
76429119;2021-12-31;0;0.031154479059994973;0
76455463;2021-12-31;0;0.031154479059994973;0
76459928;2021-12-31;0;0.031154479059994973;0
76467982;2021-12-31;0;0.031154479059994973;0
76496103;2021-12-31;0;0.3129602560544713;0
76500715;2021-12-31;0;0.12858085585786827;0
76512045;2021-12-31;0;0.031154479059994973;0
76575049;2021-12-31;0;0.2689474045184254;0
76600681;2021-12-31;0;0.3784457089227474;0
76663942;2021-12-31;0;0.031154479059994973;0
76667035;2021-12-31;0;0.2945228561760613;0
76707182;2021-12-31;0;0.031154479059994973;0
76712706;2021-12-31;0;0.031154479059994973;0
76715634;2021-12-31;0;0.031154479059994973;0
76732457;2021-12-31;0;0.031154479059994973;0
76735018;2021-12-31;0;0.031154479059994973;0
76744142;2021-12-31;0;0.031154479059994973;0
76748267;2021-12-31;0;0.3294195203692788;0
76755497;2021-12-31;0;0.031154479059994973;0
76795270;2021-12-31;0;0.031154479059994973;0
76811801;2021-12-31;0;0.031154479059994973;0
76829429;2021-12-31;0;0.031154479059994973;0
76839492;2021-12-31;0;0.031154479059994973;0
76846685;2021-12-31;0;0.1884808777737582;0
76871433;2021-12-31;1;0.599957354419816;1
76883003;2021-12-31;0;0.031154479059994973;0
76951699;2021-12-31;0;0.031154479059994973;0
76953858;2021-12-31;0;0.031154479059994973;0
76965112;2021-12-31;0;0.031154479059994973;0
76966248;2021-12-31;0;0.031154479059994973;0
76969665;2021-12-31;0;0.031154479059994973;0
76969939;2021-12-31;0;0.031154479059994973;0
76970142;2021-12-31;0;0.031154479059994973;0
76972902;2021-12-31;0;0.37704349665852593;0
77023061;2021-12-31;0;0.347742425176182;0
77046445;2021-12-31;1;0.19199193330664988;0
77048426;2021-12-31;0;0.11149935345550364;0
77059799;2021-12-31;0;0.031154479059994973;0
77065175;2021-12-31;0;0.031154479059994973;0
77066185;2021-03-31;0;0.13747577963409446;0
77088318;2021-12-31;0;0.4883645725559503;0
77089267;2021-03-31;0;0.14929141685966255;0
77089267;2021-12-31;0;0.13326578439424192;0
77090373;2021-12-31;0;0.031154479059994973;0
77107283;2021-12-31;0;0.30911107506239577;0
77123672;2021-12-31;0;0.3085552364205615;0
77144196;2021-12-31;0;0.031154479059994973;0
77149356;2021-12-31;0;0.031154479059994973;0
77167277;2021-12-31;0;0.031154479059994973;0
77175509;2021-12-31;0;0.031154479059994973;0
77241586;2021-12-31;0;0.16360026621257948;0
77259725;2021-12-31;0;0.031154479059994973;0
77264870;2021-12-31;0;0.031154479059994973;0
77266319;2021-04-30;0;0.031154479059994973;0
77269150;2021-12-31;0;0.031154479059994973;0
77270582;2021-12-31;0;0.031154479059994973;0
77276908;2021-12-31;0;0.031154479059994973;0
77290236;2021-12-31;0;0.3800494931052995;0
77293494;2021-12-31;0;0.031154479059994973;0
77302396;2021-12-31;1;0.6175704312494494;1
77351908;2021-06-30;0;0.031154479059994973;0
77366661;2021-12-31;0;0.031154479059994973;0
77366736;2021-12-31;0;0.031154479059994973;0
77375111;2021-12-31;1;0.6170855323240896;1
77403139;2021-03-31;0;0.031154479059994973;0
77413436;2021-12-31;0;0.3294843923143732;0
77496923;2021-12-31;0;0.031154479059994973;0
77508570;2021-12-31;0;0.031154479059994973;0
77528867;2021-12-31;1;0.6153182020868695;1
77534066;2021-12-31;0;0.031154479059994973;0
77537683;2021-04-30;0;0.031154479059994973;0
77540266;2021-07-31;0;0.031154479059994973;0
77550380;2021-12-31;0;0.031154479059994973;0
77557350;2021-12-31;0;0.031154479059994973;0
77575521;2021-12-31;0;0.031154479059994973;0
77581294;2021-07-31;0;0.23320665005798977;0
77585410;2021-12-31;0;0.19785649625034293;0
77585511;2021-12-31;0;0.031154479059994973;0
77611045;2021-12-31;0;0.031154479059994973;0
77612487;2021-12-31;0;0.1667747228431291;0
77618291;2021-12-31;0;0.031154479059994973;0
77666441;2021-12-31;0;0.1289563178288196;0
77708780;2021-12-31;0;0.031154479059994973;0
77712522;2021-12-31;1;0.6149211030767943;1
77721096;2021-12-31;0;0.23965476478548156;0
77750799;2021-06-30;0;0.34259862663391966;0
77767987;2021-12-31;0;0.16790982885307232;0
77799401;2021-12-31;0;0.031154479059994973;0
77807269;2021-03-31;1;0.6141736002252398;1
77840041;2021-12-31;0;0.031154479059994973;0
77851913;2021-12-31;0;0.031154479059994973;0
77865302;2021-12-31;0;0.4065456997258227;0
77913912;2021-12-31;0;0.031154479059994973;0
77928012;2021-12-31;0;0.031154479059994973;0
77940994;2021-12-31;0;0.031154479059994973;0
77953467;2021-12-31;0;0.031154479059994973;0
77964846;2021-12-31;0;0.031154479059994973;0
77975204;2021-12-31;0;0.031154479059994973;0
77983029;2021-12-31;1;0.6178397014320355;1
77995648;2021-12-31;0;0.42303531622180035;0
78029540;2021-12-31;0;0.031154479059994973;0
78038613;2021-12-31;0;0.031154479059994973;0
78046420;2021-12-31;0;0.031154479059994973;0
78092818;2021-12-31;0;0.031154479059994973;0
78098009;2021-12-31;0;0.031154479059994973;0
78112901;2021-07-31;0;0.031154479059994973;0
78119760;2021-12-31;0;0.031154479059994973;0
78145750;2021-12-31;0;0.031154479059994973;0
78151340;2021-12-31;0;0.031154479059994973;0
78160287;2021-12-31;0;0.031154479059994973;0
78181135;2021-12-31;0;0.031154479059994973;0
78193943;2021-12-31;0;0.26825068851403544;0
78195429;2021-03-31;0;0.031154479059994973;0
78271515;2021-12-31;0;0.031154479059994973;0
78287818;2021-12-31;0;0.5977953163235107;1
78298554;2021-12-31;0;0.031154479059994973;0
78300976;2021-12-31;0;0.1183137688701532;0
78318404;2021-12-31;0;0.031154479059994973;0
78339897;2021-12-31;0;0.05492146848395362;0
78365380;2021-12-31;0;0.12728609503790744;0
78366294;2021-12-31;0;0.031154479059994973;0
78371657;2021-12-31;1;0.3314406435809261;0
78375449;2021-09-30;0;0.031154479059994973;0
78376464;2021-12-31;0;0.031154479059994973;0
78395078;2021-12-31;0;0.031154479059994973;0
78398877;2021-12-31;0;0.031154479059994973;0
78419426;2021-12-31;0;0.031154479059994973;0
78433959;2021-12-31;0;0.031154479059994973;0
78466932;2021-12-31;0;0.031154479059994973;0
78477994;2021-12-31;0;0.031154479059994973;0
78484039;2021-12-31;0;0.34672376744148936;0
78496330;2021-12-31;0;0.031154479059994973;0
78538219;2021-12-31;0;0.3229938895779753;0
78554054;2021-12-31;0;0.031154479059994973;0
78555776;2021-12-31;0;0.031154479059994973;0
78563260;2021-12-31;0;0.031154479059994973;0
78563684;2021-12-31;0;0.031154479059994973;0
78584781;2021-12-31;0;0.031154479059994973;0
78604840;2021-06-30;0;0.031154479059994973;0
78611918;2021-12-31;0;0.031154479059994973;0
78640048;2021-12-31;0;0.2529894805403485;0
78653352;2021-12-31;0;0.031154479059994973;0
78669445;2021-12-31;0;0.031154479059994973;0
78684667;2021-12-31;0;0.031154479059994973;0
78692982;2021-03-31;1;0.532470861665846;1
78716447;2021-12-31;0;0.031154479059994973;0
78725704;2021-12-31;0;0.031154479059994973;0
78753644;2021-06-30;0;0.5480326604529713;1
78756008;2021-12-31;0;0.031154479059994973;0
78763142;2021-12-31;0;0.031154479059994973;0
78767282;2021-12-31;0;0.031154479059994973;0
78769195;2021-12-31;0;0.031154479059994973;0
78772302;2021-12-31;0;0.031154479059994973;0
78782707;2021-12-31;0;0.031154479059994973;0
78783678;2021-12-31;0;0.031154479059994973;0
78806563;2021-12-31;0;0.031154479059994973;0
78820492;2021-12-31;0;0.20534297652600073;0
78836084;2021-12-31;0;0.3849272951670908;0
78848266;2021-12-31;0;0.031154479059994973;0
78861499;2021-12-31;0;0.031154479059994973;0
78868596;2021-12-31;0;0.4035594665078582;0
78871203;2021-12-31;0;0.031154479059994973;0
78874114;2021-12-31;0;0.031154479059994973;0
78876865;2021-12-31;0;0.031154479059994973;0
78896310;2021-12-31;0;0.031154479059994973;0
78905052;2021-12-31;0;0.031154479059994973;0
78910610;2021-12-31;0;0.031154479059994973;0
78955940;2021-12-31;0;0.031154479059994973;0
78956645;2021-12-31;1;0.6184387469738943;1
78963944;2021-12-31;0;0.3442129284104615;0
78978833;2021-12-31;0;0.031154479059994973;0
79037994;2021-12-31;0;0.031154479059994973;0
79048589;2021-12-31;0;0.031154479059994973;0
79078852;2021-01-31;0;0.031154479059994973;0
79084428;2021-12-31;0;0.031154479059994973;0
79091320;2021-12-31;0;0.40016812406256386;0
79091330;2021-12-31;0;0.031154479059994973;0
79098084;2021-08-31;0;0.4533650046956219;0
79158072;2021-12-31;0;0.031154479059994973;0
79169633;2021-12-31;0;0.031154479059994973;0
79171626;2021-12-31;0;0.3793831409847249;0
79178777;2021-12-31;0;0.031154479059994973;0
79179553;2021-12-31;0;0.031154479059994973;0
79180139;2021-12-31;0;0.031154479059994973;0
79199895;2021-12-31;0;0.12298887160507001;0
79213806;2021-12-31;0;0.1239007006585027;0
79218244;2021-12-31;0;0.031154479059994973;0
79227341;2021-12-31;0;0.032388211775993006;0
79304312;2021-12-31;0;0.031154479059994973;0
79309921;2021-12-31;0;0.2349842132686767;0
79343227;2021-03-31;0;0.031154479059994973;0
79364612;2021-12-31;0;0.32696612661554497;0
79368702;2021-12-31;0;0.031154479059994973;0
79368999;2021-12-31;0;0.031154479059994973;0
79377002;2021-12-31;0;0.3734799276922849;0
79380327;2021-12-31;0;0.3873022936387736;0
79384184;2021-12-31;0;0.031154479059994973;0
79416311;2021-12-31;0;0.5344176445651686;1
79416446;2021-12-31;0;0.33792017186242956;0
79416905;2021-12-31;0;0.031154479059994973;0
79446027;2021-12-31;0;0.031154479059994973;0
79453255;2021-12-31;0;0.031154479059994973;0
79455391;2021-12-31;0;0.031154479059994973;0
79515194;2021-08-31;0;0.031154479059994973;0
79523955;2021-12-31;0;0.031154479059994973;0
79526836;2021-03-31;0;0.45483731624083346;0
79546215;2021-12-31;0;0.031154479059994973;0
79549505;2021-12-31;0;0.031154479059994973;0
79562055;2021-04-30;0;0.031154479059994973;0
79595648;2021-12-31;0;0.3973497540060587;0
79598604;2021-12-31;0;0.031154479059994973;0
79599663;2021-12-31;0;0.15323705645095534;0
79617365;2021-12-31;0;0.031154479059994973;0
79655913;2021-12-31;0;0.031154479059994973;0
79698315;2021-12-31;0;0.031154479059994973;0
79702181;2021-12-31;0;0.40474252618541867;0
79709935;2021-12-31;0;0.031154479059994973;0
79729277;2021-12-31;1;0.6039137212153983;1
79736353;2021-04-30;0;0.031154479059994973;0
79741821;2021-12-31;0;0.031154479059994973;0
79745826;2021-12-31;0;0.13316342151847202;0
79751714;2021-12-31;0;0.031154479059994973;0
79781800;2021-01-31;0;0.3615381738679704;0
79800502;2021-09-30;0;0.4313755868825064;0
79814372;2021-12-31;0;0.3509386892535181;0
79822872;2021-12-31;0;0.031154479059994973;0
79823380;2021-12-31;0;0.49531604665953516;0
79832677;2021-12-31;0;0.031154479059994973;0
79850217;2021-03-31;0;0.2979572996506214;0
79852744;2021-12-31;0;0.031154479059994973;0
79886125;2021-12-31;0;0.374785824561786;0
79916313;2021-12-31;0;0.031154479059994973;0
79923173;2021-12-31;0;0.2830281623957013;0
79933247;2021-12-31;0;0.031154479059994973;0
79936118;2021-04-30;0;0.031154479059994973;0
79945411;2021-12-31;0;0.031154479059994973;0
79958375;2021-12-31;0;0.031154479059994973;0
79958553;2021-12-31;0;0.031154479059994973;0
79967617;2021-12-31;0;0.031154479059994973;0
79970674;2021-12-31;0;0.031154479059994973;0
79990072;2021-12-31;0;0.25478013279778183;0
80007696;2021-12-31;0;0.031154479059994973;0
80026007;2021-12-31;0;0.031154479059994973;0
80029618;2021-12-31;0;0.031154479059994973;0
80047907;2021-06-30;0;0.035507222201577565;0
80053693;2021-03-31;0;0.031154479059994973;0
80073829;2021-12-31;0;0.031154479059994973;0
80097445;2021-12-31;0;0.031154479059994973;0
80104160;2021-12-31;0;0.09177486347107515;0
80113312;2021-06-30;0;0.11036345673238589;0
80124946;2021-04-30;0;0.031154479059994973;0
80126527;2021-06-30;0;0.3571272053565053;0
80126861;2021-12-31;1;0.36625003556637936;0
80147850;2021-12-31;0;0.031154479059994973;0
80182804;2021-12-31;0;0.031154479059994973;0
80251624;2021-12-31;1;0.6131194583101314;1
80265634;2021-12-31;0;0.031154479059994973;0
80274258;2021-12-31;0;0.031154479059994973;0
80281185;2021-12-31;0;0.031154479059994973;0
80293618;2021-12-31;0;0.3647581112024249;0
80296586;2021-12-31;0;0.3541791438952216;0
80312866;2021-12-31;0;0.36230863300919663;0
80315791;2021-12-31;0;0.29902466716115667;0
80324004;2021-12-31;0;0.031154479059994973;0
80337140;2021-12-31;0;0.031154479059994973;0
80338419;2021-12-31;0;0.031154479059994973;0
80355812;2021-12-31;0;0.5297916411517941;1
80360043;2021-12-31;0;0.031154479059994973;0
80362368;2021-12-31;0;0.031154479059994973;0
80369855;2021-12-31;0;0.031154479059994973;0
80432056;2021-12-31;0;0.37422946282652664;0
80433390;2021-12-31;0;0.35273241941851113;0
80447504;2021-12-31;0;0.031154479059994973;0
80489533;2021-12-31;0;0.031154479059994973;0
80495520;2021-12-31;0;0.031154479059994973;0
80521561;2021-12-31;0;0.031154479059994973;0
80527416;2021-12-31;0;0.031154479059994973;0
80533216;2021-12-31;0;0.3754555636540219;0
80533797;2021-12-31;0;0.12705298098765228;0
80539013;2021-12-31;0;0.031154479059994973;0
80550872;2021-12-31;0;0.031154479059994973;0
80576033;2021-12-31;0;0.031154479059994973;0
80590842;2021-12-31;0;0.031154479059994973;0
80593795;2021-12-31;0;0.031154479059994973;0
80602925;2021-12-31;0;0.37354534863279276;0
80613060;2021-12-31;0;0.031154479059994973;0
80623045;2021-12-31;0;0.031154479059994973;0
80629120;2021-12-31;0;0.031154479059994973;0
80640635;2021-12-31;0;0.031154479059994973;0
80655647;2021-12-31;0;0.031154479059994973;0
80667760;2021-12-31;0;0.031154479059994973;0
80683515;2021-12-31;0;0.031154479059994973;0
80701395;2021-03-31;1;0.6185578201612411;1
80711928;2021-12-31;0;0.031154479059994973;0
80727596;2021-12-31;0;0.43439986603140696;0
80733877;2021-12-31;0;0.031154479059994973;0
80770981;2021-12-31;0;0.031154479059994973;0
80791280;2021-12-31;0;0.031154479059994973;0
80800244;2021-06-30;0;0.031154479059994973;0
80809233;2021-06-30;0;0.031154479059994973;0
80811762;2021-06-30;0;0.031154479059994973;0
80814955;2021-12-31;0;0.031154479059994973;0
80832777;2021-12-31;0;0.3353641023865867;0
80859831;2021-12-31;0;0.031154479059994973;0
80860978;2021-12-31;0;0.031154479059994973;0
80878367;2021-12-31;0;0.031154479059994973;0
80880162;2021-12-31;0;0.031154479059994973;0
80895728;2021-12-31;1;0.3301144081972444;0
80921517;2021-12-31;0;0.031154479059994973;0
80941905;2021-12-31;0;0.031154479059994973;0
80967545;2021-12-31;0;0.031154479059994973;0
80968819;2021-12-31;1;0.6193470220758259;1
80998428;2021-12-31;0;0.031154479059994973;0
81016928;2021-12-31;0;0.442031639012456;0
81021925;2021-12-31;0;0.031154479059994973;0
81027331;2021-12-31;0;0.031154479059994973;0
81037771;2021-12-31;0;0.031154479059994973;0
81048704;2021-12-31;0;0.10333007701192293;0
81054100;2021-12-31;0;0.23136950111363327;0
81055144;2021-12-31;0;0.031154479059994973;0
81065411;2021-06-30;0;0.3745217825224645;0
81105780;2021-12-31;0;0.031154479059994973;0
81112210;2021-12-31;0;0.031154479059994973;0
81131651;2021-12-31;0;0.031154479059994973;0
81138704;2021-12-31;0;0.08812098271355406;0
81167779;2021-12-31;1;0.5192081095246007;1
81179994;2021-12-31;0;0.031154479059994973;0
81195432;2021-12-31;0;0.031154479059994973;0
81195888;2021-12-31;0;0.031154479059994973;0
81225391;2021-12-31;0;0.031154479059994973;0
81225719;2021-12-31;0;0.031154479059994973;0
81243437;2021-12-31;0;0.031154479059994973;0
81249130;2021-12-31;0;0.031154479059994973;0
81265415;2021-12-31;0;0.3662410834362108;0
81280887;2021-12-31;0;0.031154479059994973;0
81283368;2021-12-31;0;0.031154479059994973;0
81299266;2021-12-31;0;0.031154479059994973;0
81320455;2021-12-31;0;0.031154479059994973;0
81348396;2021-12-31;0;0.30431514958641825;0
81350718;2021-12-31;0;0.3692655872654988;0
81354936;2021-12-31;0;0.4168970123749167;0
81385518;2021-12-31;0;0.031154479059994973;0
81388089;2021-12-31;0;0.031154479059994973;0
81409188;2021-12-31;0;0.1445244717655793;0
81414321;2021-12-31;0;0.06041843185666627;0
81459126;2021-06-30;0;0.20985654142935367;0
81462297;2021-12-31;0;0.34018053923409536;0
81467290;2021-12-31;0;0.031154479059994973;0
81483879;2021-12-31;0;0.031154479059994973;0
81486048;2021-12-31;1;0.6129436004741132;1
81492877;2021-12-31;0;0.031154479059994973;0
81505402;2021-12-31;0;0.36772297640722723;0
81508392;2021-12-31;0;0.031154479059994973;0
81528324;2021-10-31;1;0.43024200368484994;0
81531715;2021-12-31;0;0.031154479059994973;0
81553970;2021-12-31;0;0.031154479059994973;0
81569710;2021-12-31;0;0.031154479059994973;0
81571578;2021-12-31;0;0.3244581972920031;0
81573188;2021-12-31;0;0.031154479059994973;0
81633625;2021-12-31;1;0.5526096873716351;1
81638659;2021-12-31;0;0.031154479059994973;0
81638787;2021-12-31;0;0.031154479059994973;0
81641850;2021-12-31;0;0.031154479059994973;0
81643371;2021-12-31;0;0.3557724762222177;0
81651120;2021-12-31;0;0.031154479059994973;0
81672069;2021-12-31;0;0.031154479059994973;0
81679068;2021-09-30;0;0.031154479059994973;0
81709337;2021-12-31;0;0.031154479059994973;0
81710133;2021-06-30;0;0.031154479059994973;0
81725808;2021-12-31;0;0.031154479059994973;0
81753813;2021-12-31;0;0.031154479059994973;0
81788747;2021-12-31;0;0.031154479059994973;0
81791951;2021-06-30;1;0.3614998838292307;0
81801941;2021-12-31;0;0.3760544392555133;0
81815207;2021-12-31;0;0.031154479059994973;0
81821590;2021-12-31;0;0.031154479059994973;0
81848793;2021-12-31;0;0.031154479059994973;0
81860666;2021-12-31;0;0.08270127618757055;0
81913956;2021-12-31;0;0.031154479059994973;0
81937351;2021-12-31;0;0.031154479059994973;0
81955535;2021-12-31;0;0.031154479059994973;0
81970207;2021-12-31;0;0.031154479059994973;0
81991754;2021-12-31;0;0.09424259188062212;0
82004120;2021-12-31;0;0.031154479059994973;0
82036312;2021-12-31;0;0.3292000634217039;0
82050655;2021-12-31;0;0.3436089100056376;0
82087166;2021-12-31;0;0.031154479059994973;0
82091257;2021-12-31;0;0.031154479059994973;0
82135475;2021-12-31;0;0.031154479059994973;0
82141823;2021-12-31;0;0.031154479059994973;0
82152011;2021-12-31;0;0.32575283045523196;0
82185703;2021-07-31;0;0.031154479059994973;0
82204008;2021-03-31;0;0.08978084457681024;0
82210738;2021-12-31;0;0.031154479059994973;0
82242911;2021-12-31;0;0.09479688667208205;0
82243735;2021-12-31;0;0.031154479059994973;0
82257168;2021-03-31;0;0.031154479059994973;0
82297991;2021-12-31;0;0.34193896154514924;0
82315511;2021-12-31;0;0.031154479059994973;0
82343752;2021-12-31;0;0.30203339540512886;0
82355138;2021-12-31;0;0.6112383555957676;1
82355645;2021-12-31;0;0.031154479059994973;0
82406569;2021-12-31;0;0.3698024331594724;0
82458844;2021-12-31;0;0.2756423291976698;0
82485850;2021-12-31;0;0.031154479059994973;0
82491781;2021-12-31;0;0.1754369457348017;0
82505769;2021-12-31;0;0.3579741688255565;0
82532113;2021-12-31;0;0.031154479059994973;0
82554827;2021-12-31;1;0.6120490807160137;1
82566925;2021-12-31;0;0.031154479059994973;0
82570317;2021-06-30;0;0.031154479059994973;0
82592544;2021-12-31;0;0.031154479059994973;0
82614373;2021-09-30;1;0.5331140838416134;1
82625235;2021-12-31;1;0.6202446402421297;1
82657729;2021-12-31;0;0.031154479059994973;0
82659166;2021-12-31;0;0.031154479059994973;0
82677859;2021-12-31;0;0.031154479059994973;0
82686111;2021-12-31;0;0.13839182998096036;0
82710191;2021-12-31;0;0.37122388482689245;0
82764253;2021-12-31;0;0.031154479059994973;0
82783176;2021-12-31;0;0.29475515891216086;0
82790696;2021-12-31;0;0.031154479059994973;0
82802016;2021-12-31;0;0.031154479059994973;0
82826548;2021-12-31;0;0.45252177081889866;0
82845507;2021-04-30;0;0.031154479059994973;0
82880350;2021-12-31;0;0.031154479059994973;0
82915036;2021-09-30;0;0.031154479059994973;0
82919149;2021-12-31;0;0.031154479059994973;0
82957882;2021-12-31;0;0.031154479059994973;0
82996494;2021-12-31;0;0.3624843653346738;0
83008358;2021-12-31;0;0.031154479059994973;0
83012607;2021-12-31;0;0.031154479059994973;0
83024200;2021-12-31;0;0.21416191951632343;0
83060484;2021-12-31;0;0.031154479059994973;0
83067169;2021-12-31;0;0.031154479059994973;0
83069191;2021-12-31;0;0.031154479059994973;0
83110764;2021-12-31;0;0.031154479059994973;0
83127240;2021-12-31;0;0.031154479059994973;0
