ID;obs_date;default;probability;prediction
91632576;2017-12-31;0;0.356438291300331;0
91632576;2018-12-31;1;0.3853869316888881;0
91635286;2017-12-31;0;0.03207653507063456;0
91635286;2018-12-31;0;0.03207653507063456;0
91636517;2015-12-31;0;0.03207653507063456;0
91636517;2016-12-31;0;0.03207653507063456;0
91636517;2017-12-31;0;0.03207653507063456;0
91644625;2016-12-31;0;0.03207653507063456;0
91644625;2017-12-31;0;0.03207653507063456;0
91644625;2018-12-31;0;0.03207653507063456;0
91644625;2019-12-31;0;0.03207653507063456;0
91644625;2020-12-31;0;0.03207653507063456;0
91645269;2015-12-31;0;0.03207653507063456;0
91669983;2015-12-31;0;0.03207653507063456;0
91669983;2016-12-31;0;0.03207653507063456;0
91669983;2017-12-31;0;0.03207653507063456;0
91669983;2018-12-31;0;0.03207653507063456;0
91669983;2019-12-31;0;0.03207653507063456;0
91669983;2020-12-31;0;0.03207653507063456;0
91670309;2018-12-31;1;0.32900573171537867;0
91691245;2017-12-31;0;0.03207653507063456;0
91691245;2018-12-31;0;0.03207653507063456;0
91693578;2015-12-31;0;0.03207653507063456;0
91693578;2016-12-31;0;0.03207653507063456;0
91693578;2017-12-31;0;0.03207653507063456;0
91693578;2018-12-31;0;0.03207653507063456;0
91693578;2019-12-31;0;0.03207653507063456;0
91693578;2020-12-31;0;0.03207653507063456;0
91693578;2021-12-31;0;0.03207653507063456;0
91708261;2019-12-31;0;0.03207653507063456;0
91708261;2020-12-31;0;0.03207653507063456;0
91714162;2015-12-31;0;0.3526389234268109;0
91714162;2016-12-31;0;0.3555716643778523;0
91714162;2017-12-31;0;0.3569865044188971;0
91714162;2018-12-31;0;0.3555716643778523;0
91714162;2019-12-31;0;0.3572394596577982;0
91714162;2020-12-31;0;0.3646277933548437;0
91714162;2021-12-31;0;0.3660801724905483;0
91723904;2017-12-31;0;0.03207653507063456;0
91723904;2018-12-31;0;0.03207653507063456;0
91733341;2017-12-31;0;0.16100274998147987;0
91733341;2018-12-31;0;0.16100274998147987;0
91733341;2019-12-31;0;0.03207653507063456;0
91734128;2015-12-31;0;0.03207653507063456;0
91734128;2016-12-31;0;0.03207653507063456;0
91747950;2016-12-31;0;0.19625221364961698;0
91747950;2017-12-31;0;0.2078926333689598;0
91747950;2018-12-31;0;0.17615710722388142;0
91747950;2019-12-31;0;0.18532058012358063;0
91747950;2020-12-31;0;0.18454485016213995;0
91747950;2021-12-31;0;0.17966585350186426;0
91757406;2018-12-31;0;0.03207653507063456;0
91757406;2019-12-31;0;0.03207653507063456;0
91793583;2015-12-31;0;0.03207653507063456;0
91793583;2016-12-31;0;0.16389560992633187;0
91816399;2016-12-31;0;0.03207653507063456;0
91816399;2017-12-31;0;0.03207653507063456;0
91816460;2019-12-31;0;0.03207653507063456;0
91816460;2020-12-31;0;0.03207653507063456;0
91821343;2015-12-31;0;0.03207653507063456;0
91821343;2016-12-31;0;0.03207653507063456;0
91821343;2017-12-31;0;0.03207653507063456;0
91821343;2018-12-31;0;0.03207653507063456;0
91821343;2019-12-31;0;0.03207653507063456;0
91821343;2020-12-31;0;0.03207653507063456;0
91823689;2017-12-31;0;0.03207653507063456;0
91823689;2018-12-31;0;0.03207653507063456;0
91833015;2018-03-31;0;0.28150581785947965;0
91833015;2019-03-31;0;0.348452639000419;0
91833015;2020-03-31;0;0.3364954338685762;0
91833015;2021-03-31;0;0.19550335809726085;0
91837135;2015-12-31;0;0.3754360736882096;0
91841682;2016-12-31;0;0.03207653507063456;0
91841682;2017-12-31;0;0.03207653507063456;0
91841682;2018-12-31;0;0.03207653507063456;0
91853816;2020-06-30;0;0.03207653507063456;0
91853816;2021-06-30;0;0.03207653507063456;0
91854952;2016-12-31;0;0.03207653507063456;0
91854952;2017-12-31;0;0.03207653507063456;0
91871658;2015-12-31;0;0.4272892221747517;0
91871658;2016-12-31;0;0.5092996894214888;0
91873828;2016-12-31;0;0.03207653507063456;0
91873828;2017-12-31;0;0.03207653507063456;0
91889324;2015-06-30;0;0.22848331012275752;0
91889324;2016-06-30;0;0.1569269735189516;0
91889324;2017-06-30;0;0.1569269735189516;0
91889324;2018-06-30;0;0.336290204967051;0
91889324;2019-06-30;0;0.3320460049101392;0
91889324;2020-06-30;0;0.3417473110155944;0
91889324;2021-06-30;0;0.336290204967051;0
91893849;2017-12-31;0;0.03207653507063456;0
91902382;2020-12-31;0;0.03207653507063456;0
91902382;2021-12-31;0;0.03207653507063456;0
91905506;2015-12-31;0;0.03207653507063456;0
91905506;2016-12-31;0;0.03207653507063456;0
91905506;2017-12-31;0;0.03207653507063456;0
91905506;2019-12-31;0;0.03207653507063456;0
91905506;2020-12-31;0;0.03207653507063456;0
91906862;2016-12-31;0;0.03207653507063456;0
91906862;2017-12-31;0;0.03207653507063456;0
91906862;2018-12-31;0;0.03207653507063456;0
91906862;2019-12-31;0;0.03207653507063456;0
91908161;2015-12-31;0;0.03207653507063456;0
91910847;2016-12-31;0;0.4518455852093403;0
91910847;2017-12-31;0;0.4687474980662615;0
91910847;2018-12-31;0;0.41638582109153954;0
91910847;2019-12-31;1;0.3601778863929739;0
91916710;2015-12-31;0;0.42461917996219806;0
91916710;2016-12-31;1;0.5429474464971744;1
91920544;2015-12-31;0;0.1487535016031949;0
91924807;2015-12-31;0;0.16831500440217834;0
91924807;2016-12-31;0;0.03207653507063456;0
91924807;2017-12-31;0;0.03207653507063456;0
91924807;2018-12-31;0;0.03207653507063456;0
91927285;2015-12-31;0;0.03207653507063456;0
91927285;2016-12-31;0;0.03207653507063456;0
91927285;2017-12-31;0;0.03207653507063456;0
91955681;2017-12-31;0;0.03207653507063456;0
91955681;2018-12-31;0;0.03207653507063456;0
91955681;2019-12-31;0;0.03207653507063456;0
91955681;2020-12-31;0;0.03207653507063456;0
91963717;2017-12-31;0;0.03207653507063456;0
91963717;2018-12-31;0;0.03207653507063456;0
91966338;2019-12-31;0;0.03207653507063456;0
91966338;2020-12-31;0;0.03207653507063456;0
91979407;2019-12-31;0;0.03207653507063456;0
91979407;2020-12-31;0;0.16956471207814794;0
91979407;2021-12-31;1;0.5751171998145521;1
91983194;2015-12-31;0;0.03207653507063456;0
91983194;2016-12-31;0;0.03207653507063456;0
91983194;2017-12-31;0;0.03207653507063456;0
91983194;2018-12-31;0;0.03207653507063456;0
91983194;2019-12-31;0;0.03207653507063456;0
91983194;2020-12-31;0;0.03207653507063456;0
91988808;2020-06-30;0;0.03207653507063456;0
91988808;2021-06-30;0;0.03207653507063456;0
91993131;2018-12-31;0;0.2744362219508266;0
91993131;2019-12-31;0;0.2863571864086146;0
91993131;2020-12-31;0;0.3292758307856582;0
92009334;2016-12-31;0;0.03207653507063456;0
92009334;2017-12-31;0;0.03207653507063456;0
92016453;2015-12-31;0;0.03207653507063456;0
92016453;2016-12-31;0;0.03207653507063456;0
92055996;2016-12-31;0;0.03207653507063456;0
92055996;2017-12-31;0;0.03207653507063456;0
92055996;2018-12-31;0;0.03207653507063456;0
92057270;2018-12-31;0;0.03207653507063456;0
92057270;2019-12-31;0;0.03207653507063456;0
92063769;2015-12-31;0;0.03207653507063456;0
92068507;2017-12-31;0;0.03207653507063456;0
92068507;2018-12-31;0;0.03207653507063456;0
92070043;2017-01-31;0;0.31089376406867575;0
92070043;2018-01-31;0;0.44891942553074704;0
92074953;2015-12-31;0;0.3254341246209555;0
92139593;2015-12-31;0;0.03207653507063456;0
92139593;2016-12-31;0;0.03207653507063456;0
92139593;2017-12-31;0;0.03207653507063456;0
92139593;2018-12-31;0;0.03207653507063456;0
92139593;2019-12-31;0;0.03207653507063456;0
92139593;2020-12-31;0;0.08630623084005341;0
92142499;2019-12-31;0;0.03207653507063456;0
92142499;2020-12-31;0;0.03207653507063456;0
92142923;2019-12-31;0;0.03207653507063456;0
92142923;2020-12-31;0;0.03207653507063456;0
92149957;2018-12-31;0;0.03207653507063456;0
92149957;2019-12-31;0;0.03207653507063456;0
92156490;2020-09-30;0;0.03207653507063456;0
92156490;2021-09-30;0;0.03207653507063456;0
92178465;2016-12-31;0;0.03207653507063456;0
92178465;2017-12-31;0;0.03207653507063456;0
92181380;2016-12-31;1;0.4932439078576741;0
92198393;2016-12-31;0;0.03207653507063456;0
92198393;2017-12-31;0;0.03207653507063456;0
92199123;2020-12-31;0;0.03207653507063456;0
92199123;2021-12-31;0;0.03207653507063456;0
92206161;2015-12-31;0;0.08819177262482306;0
92218973;2016-12-31;0;0.03207653507063456;0
92218973;2017-12-31;0;0.03207653507063456;0
92233351;2019-12-31;0;0.03207653507063456;0
92233351;2020-12-31;0;0.03207653507063456;0
92263083;2016-12-31;0;0.03207653507063456;0
92263083;2017-12-31;0;0.03207653507063456;0
92277859;2018-12-31;0;0.03207653507063456;0
92277859;2019-12-31;0;0.03207653507063456;0
92280637;2020-12-31;0;0.03207653507063456;0
92280637;2021-12-31;0;0.03207653507063456;0
92285177;2017-12-31;0;0.03207653507063456;0
92285177;2018-12-31;0;0.03207653507063456;0
92291747;2015-12-31;0;0.03207653507063456;0
92291747;2016-12-31;0;0.03207653507063456;0
92298405;2015-03-31;0;0.3676670859262932;0
92298405;2016-03-31;0;0.37314662641523355;0
92298405;2017-03-31;0;0.36298728796457397;0
92298405;2018-03-31;0;0.3779628855510097;0
92298405;2019-03-31;0;0.36995633490140734;0
92298405;2020-03-31;1;0.3712681980188033;0
92312261;2019-12-31;0;0.03207653507063456;0
92312261;2020-12-31;0;0.03207653507063456;0
92318458;2015-12-31;1;0.5458785544551289;1
92332965;2015-12-31;0;0.4640534184521369;0
92332965;2016-12-31;0;0.4757764484890294;0
92332965;2017-12-31;0;0.4779311899051841;0
92332965;2018-12-31;0;0.3648660408719112;0
92332965;2019-12-31;1;0.470756272775043;0
92375589;2015-12-31;0;0.03207653507063456;0
92375589;2016-12-31;0;0.03207653507063456;0
92375589;2017-12-31;0;0.03207653507063456;0
92375589;2020-12-31;0;0.03207653507063456;0
92375589;2021-12-31;0;0.03207653507063456;0
92377509;2015-12-31;0;0.03207653507063456;0
92377509;2016-12-31;0;0.03207653507063456;0
92378804;2017-12-31;0;0.3526942303497875;0
92378804;2018-12-31;0;0.3792032782329831;0
92378804;2019-12-31;0;0.3545744568805154;0
92378804;2020-12-31;0;0.3559898274748409;0
92378804;2021-12-31;0;0.3765790825550672;0
92386824;2016-12-31;0;0.03207653507063456;0
92386824;2017-12-31;0;0.2143636917406397;0
92386824;2018-12-31;0;0.22035483971774603;0
92386824;2019-12-31;0;0.24196534207201886;0
92386824;2020-12-31;0;0.15415232983344848;0
92386824;2021-12-31;1;0.36771469712271204;0
92397375;2015-12-31;0;0.03207653507063456;0
92404632;2021-12-31;0;0.03207653507063456;0
92419524;2020-12-31;1;0.3637016091802758;0
92458456;2018-12-31;0;0.03207653507063456;0
92458456;2019-12-31;0;0.03207653507063456;0
92463006;2015-12-31;0;0.03207653507063456;0
92463006;2016-12-31;0;0.03207653507063456;0
92463006;2017-12-31;0;0.03207653507063456;0
92463006;2018-12-31;0;0.03207653507063456;0
92469006;2016-12-31;0;0.03207653507063456;0
92469006;2017-12-31;0;0.03207653507063456;0
92471952;2015-12-31;0;0.03207653507063456;0
92471952;2016-12-31;0;0.03207653507063456;0
92471952;2017-12-31;0;0.03207653507063456;0
92471952;2018-12-31;0;0.03207653507063456;0
92471952;2019-12-31;0;0.03207653507063456;0
92471952;2020-12-31;0;0.03207653507063456;0
92476681;2017-12-31;0;0.03207653507063456;0
92476681;2018-12-31;0;0.03207653507063456;0
92480741;2015-08-31;1;0.1628080940946364;0
92493543;2020-12-31;0;0.3905476791457272;0
92497963;2015-09-30;1;0.40525779759231084;0
92526951;2016-12-31;0;0.03207653507063456;0
92526951;2017-12-31;0;0.03207653507063456;0
92526951;2018-12-31;0;0.03207653507063456;0
92526951;2019-12-31;0;0.03207653507063456;0
92526951;2020-12-31;0;0.03207653507063456;0
92526951;2021-12-31;0;0.03207653507063456;0
92540479;2016-12-31;0;0.03207653507063456;0
92540479;2017-12-31;0;0.03207653507063456;0
92540954;2016-12-31;0;0.03207653507063456;0
92540954;2017-12-31;0;0.03207653507063456;0
92543251;2015-12-31;0;0.03207653507063456;0
92547215;2019-12-31;0;0.03207653507063456;0
92547215;2020-12-31;0;0.03207653507063456;0
92547215;2021-12-31;0;0.03207653507063456;0
92561932;2015-12-31;1;0.5555029952119219;1
92572000;2015-12-31;1;0.3538336188219848;0
92572154;2015-12-31;1;0.5617173745415504;1
92572837;2015-12-31;0;0.03207653507063456;0
92572837;2016-12-31;0;0.03207653507063456;0
92572837;2017-12-31;0;0.03207653507063456;0
92572837;2018-12-31;0;0.03207653507063456;0
92572837;2019-12-31;0;0.03207653507063456;0
92572837;2020-12-31;0;0.03207653507063456;0
92589799;2020-09-30;0;0.3539257336073294;0
92589799;2021-09-30;0;0.34257478500808775;0
92594468;2016-12-31;0;0.03207653507063456;0
92594468;2017-12-31;0;0.03207653507063456;0
92594468;2018-12-31;0;0.03207653507063456;0
92594468;2019-12-31;0;0.03207653507063456;0
92594468;2020-12-31;0;0.03207653507063456;0
92594468;2021-12-31;0;0.03207653507063456;0
92606233;2015-12-31;0;0.03207653507063456;0
92606233;2016-12-31;0;0.03207653507063456;0
92606233;2017-12-31;0;0.03207653507063456;0
92636039;2015-12-31;0;0.03207653507063456;0
92636039;2016-12-31;0;0.03207653507063456;0
92636039;2017-12-31;0;0.03207653507063456;0
92636039;2018-12-31;0;0.03207653507063456;0
92639267;2015-12-31;0;0.03207653507063456;0
92639267;2016-12-31;0;0.03207653507063456;0
92639267;2017-12-31;0;0.03207653507063456;0
92639267;2018-12-31;0;0.03207653507063456;0
92639267;2019-12-31;0;0.03207653507063456;0
92655673;2015-12-31;0;0.03207653507063456;0
92655673;2016-12-31;0;0.03207653507063456;0
92655673;2017-12-31;0;0.03207653507063456;0
92655673;2018-12-31;0;0.03207653507063456;0
92655673;2019-12-31;0;0.03207653507063456;0
92674833;2015-12-31;0;0.03207653507063456;0
92674833;2016-12-31;0;0.03207653507063456;0
92674833;2017-12-31;0;0.03207653507063456;0
92674833;2018-12-31;0;0.03207653507063456;0
92674833;2019-12-31;0;0.03207653507063456;0
92674833;2020-12-31;0;0.03207653507063456;0
92687542;2019-12-31;0;0.03207653507063456;0
92687542;2020-12-31;0;0.1487535016031949;0
92704755;2015-12-31;0;0.03207653507063456;0
92704755;2016-12-31;0;0.03207653507063456;0
92704755;2017-12-31;0;0.03207653507063456;0
92706140;2015-12-31;0;0.03207653507063456;0
92707644;2015-03-31;1;0.5432598430828639;1
92725954;2018-12-31;0;0.03207653507063456;0
92725954;2019-12-31;0;0.03207653507063456;0
92727513;2016-12-31;0;0.03207653507063456;0
92727513;2017-12-31;0;0.03207653507063456;0
92730371;2020-12-31;0;0.03207653507063456;0
92730371;2021-12-31;0;0.03207653507063456;0
92739610;2015-12-31;1;0.5478243462544697;1
92774921;2015-12-31;1;0.5727917616070037;1
92776813;2017-12-31;0;0.03207653507063456;0
92776813;2018-12-31;0;0.03207653507063456;0
92780210;2015-03-31;1;0.5665249101964283;1
92786755;2015-12-31;0;0.13392173573162647;0
92786755;2016-12-31;0;0.13392173573162647;0
92786755;2017-12-31;0;0.13392173573162647;0
92786755;2018-12-31;0;0.15234396831946959;0
92786755;2019-12-31;0;0.27976598534277025;0
92786755;2020-12-31;0;0.2088588600533908;0
92786755;2021-12-31;0;0.15142393233909912;0
92792571;2016-12-31;0;0.03207653507063456;0
92792571;2017-12-31;0;0.03207653507063456;0
92798938;2015-12-31;0;0.03207653507063456;0
92811168;2019-12-31;0;0.03207653507063456;0
92811168;2020-12-31;0;0.03207653507063456;0
92811168;2021-12-31;0;0.03207653507063456;0
92822660;2015-12-31;0;0.03207653507063456;0
92822660;2016-12-31;0;0.03207653507063456;0
92824632;2015-12-31;0;0.03207653507063456;0
92824632;2016-12-31;0;0.03207653507063456;0
92824632;2019-12-31;0;0.03207653507063456;0
92825231;2017-12-31;0;0.03207653507063456;0
92825231;2018-12-31;0;0.03207653507063456;0
92825627;2020-12-31;0;0.03207653507063456;0
92825627;2021-12-31;0;0.03207653507063456;0
92829989;2016-12-31;0;0.03207653507063456;0
92829989;2017-12-31;0;0.03207653507063456;0
92855115;2015-12-31;0;0.2940790675274809;0
92866871;2016-04-30;0;0.03207653507063456;0
92866871;2017-04-30;0;0.03207653507063456;0
92866871;2018-04-30;0;0.03207653507063456;0
92866871;2019-04-30;0;0.03207653507063456;0
92866871;2020-04-30;0;0.03207653507063456;0
92866871;2021-04-30;0;0.03207653507063456;0
92866993;2015-12-31;0;0.18399293498393218;0
92866993;2016-12-31;0;0.18399293498393218;0
92866993;2017-12-31;0;0.1497416908396994;0
92866993;2018-12-31;0;0.19246119948114007;0
92866993;2019-12-31;0;0.1493847633752114;0
92877780;2015-12-31;1;0.5570892328044995;1
92880556;2015-12-31;0;0.03207653507063456;0
92880556;2016-12-31;0;0.03207653507063456;0
92880556;2017-12-31;0;0.03207653507063456;0
92880556;2018-12-31;0;0.03207653507063456;0
92880556;2019-12-31;0;0.03207653507063456;0
92880556;2020-12-31;0;0.03207653507063456;0
92880556;2021-12-31;0;0.03207653507063456;0
92888045;2017-12-31;0;0.03207653507063456;0
92888045;2018-12-31;0;0.03207653507063456;0
92888045;2019-12-31;0;0.03207653507063456;0
92892947;2015-12-31;0;0.03207653507063456;0
92892947;2016-12-31;0;0.03207653507063456;0
92894827;2016-12-31;1;0.5729309668980863;1
92910976;2015-08-02;0;0.37741385973032626;0
92910976;2016-08-02;1;0.3753804889370864;0
92917320;2015-01-31;0;0.15653007781598208;0
92929412;2015-12-31;0;0.541632416053632;1
92929412;2016-12-31;0;0.47335170929607445;0
92929412;2017-12-31;0;0.529533910582711;1
92929412;2018-12-31;0;0.44593172318267865;0
92929412;2019-12-31;0;0.42671676440741074;0
92929412;2020-12-31;1;0.4946793593046489;0
92930483;2015-12-31;0;0.03207653507063456;0
92930483;2016-12-31;0;0.03207653507063456;0
92979250;2017-12-31;0;0.03207653507063456;0
92979250;2018-12-31;0;0.03207653507063456;0
92987256;2015-12-31;0;0.03207653507063456;0
93000032;2019-12-31;0;0.03207653507063456;0
93000032;2020-12-31;0;0.03207653507063456;0
93025939;2015-12-31;1;0.575152727701216;1
93040095;2016-12-31;0;0.3647873854413224;0
93040095;2017-12-31;0;0.3352088598242188;0
93040095;2018-12-31;0;0.3456697015910943;0
93050613;2019-12-31;0;0.20826460268617594;0
93050613;2020-12-31;0;0.15142393233909912;0
93050613;2021-12-31;0;0.15142393233909912;0
93053158;2015-12-31;0;0.03207653507063456;0
93055822;2018-12-31;0;0.03207653507063456;0
93055822;2019-12-31;0;0.03207653507063456;0
93055822;2020-12-31;0;0.03207653507063456;0
93072732;2020-12-31;0;0.03207653507063456;0
93072732;2021-12-31;0;0.03207653507063456;0
93082361;2016-12-31;0;0.03207653507063456;0
93082361;2017-12-31;0;0.03207653507063456;0
93084954;2015-12-31;1;0.3558604493468005;0
93101886;2016-12-31;0;0.03207653507063456;0
93101886;2017-12-31;0;0.03207653507063456;0
93103405;2019-12-31;0;0.03207653507063456;0
93103405;2020-12-31;0;0.03207653507063456;0
93107137;2016-12-31;0;0.03207653507063456;0
93107137;2017-12-31;0;0.03207653507063456;0
93109723;2015-12-31;0;0.0874767807247875;0
93109723;2016-12-31;0;0.0874767807247875;0
93113822;2015-12-31;1;0.3610951846390927;0
93115168;2015-12-31;0;0.03207653507063456;0
93115168;2016-12-31;0;0.03207653507063456;0
93120031;2017-12-31;0;0.03207653507063456;0
93120031;2018-12-31;0;0.03207653507063456;0
93120031;2019-12-31;0;0.03207653507063456;0
93120031;2020-12-31;0;0.03207653507063456;0
93123522;2015-12-31;0;0.03207653507063456;0
93123522;2016-12-31;0;0.03207653507063456;0
93123522;2017-12-31;0;0.03207653507063456;0
93123522;2018-12-31;0;0.03207653507063456;0
93133341;2015-12-31;0;0.4005921895221651;0
93133341;2016-12-31;0;0.4080664154527567;0
93139080;2015-03-31;0;0.355905946707164;0
93143121;2015-12-31;0;0.3323909113052333;0
93143121;2016-12-31;0;0.3460019599231226;0
93143121;2017-12-31;0;0.3606538349337601;0
93143121;2018-12-31;0;0.3493399456758464;0
93143121;2019-12-31;0;0.3164206111354036;0
93143121;2020-12-31;0;0.3047233453296411;0
93143121;2021-12-31;0;0.30756567193299233;0
93149551;2015-12-31;0;0.03207653507063456;0
93150810;2017-12-31;0;0.03207653507063456;0
93150810;2018-12-31;0;0.03207653507063456;0
93158040;2015-12-31;0;0.03207653507063456;0
93158040;2016-12-31;0;0.03207653507063456;0
93158040;2017-12-31;0;0.03207653507063456;0
93158040;2018-12-31;0;0.03207653507063456;0
93176399;2015-12-31;0;0.03207653507063456;0
93176399;2016-12-31;0;0.03207653507063456;0
93176399;2017-12-31;0;0.03207653507063456;0
93181678;2016-12-31;0;0.03207653507063456;0
93181678;2017-12-31;0;0.03207653507063456;0
93181678;2018-12-31;0;0.03207653507063456;0
93204585;2020-12-31;0;0.03207653507063456;0
93207315;2017-12-31;0;0.03207653507063456;0
93207315;2018-12-31;0;0.03207653507063456;0
93215574;2015-12-31;0;0.03207653507063456;0
93215574;2016-12-31;0;0.03207653507063456;0
93216740;2015-03-31;1;0.5714923720246429;1
93217807;2015-12-31;0;0.03207653507063456;0
93217807;2018-12-31;0;0.03207653507063456;0
93217807;2019-12-31;0;0.03207653507063456;0
93220060;2019-06-30;0;0.03207653507063456;0
93221464;2015-12-31;1;0.5667739068751806;1
93226546;2017-12-31;0;0.03207653507063456;0
93226546;2018-12-31;0;0.03207653507063456;0
93251229;2018-12-31;0;0.03207653507063456;0
93251229;2019-12-31;0;0.03207653507063456;0
93251229;2020-12-31;0;0.03207653507063456;0
93265250;2016-12-31;0;0.03207653507063456;0
93265250;2017-12-31;0;0.03207653507063456;0
93265250;2018-12-31;0;0.03207653507063456;0
93265250;2019-12-31;0;0.03207653507063456;0
93265250;2020-12-31;0;0.03207653507063456;0
93265250;2021-12-31;0;0.03207653507063456;0
93270921;2015-12-31;0;0.03207653507063456;0
93306605;2019-06-30;0;0.08059821998323805;0
93306605;2020-06-30;0;0.35206010086824513;0
93306750;2015-12-31;1;0.5673996708848086;1
93310550;2020-12-31;0;0.03207653507063456;0
93320711;2015-12-31;0;0.03207653507063456;0
93320711;2016-12-31;0;0.03207653507063456;0
93320711;2017-12-31;0;0.03207653507063456;0
93320711;2018-12-31;0;0.03207653507063456;0
93320711;2019-12-31;0;0.03207653507063456;0
93320711;2020-12-31;0;0.03207653507063456;0
93324381;2015-12-31;1;0.575152727701216;1
93325620;2015-12-31;0;0.03207653507063456;0
93325620;2016-12-31;0;0.03207653507063456;0
93334720;2015-12-31;0;0.35039539671564085;0
93335901;2016-12-31;0;0.03207653507063456;0
93335901;2017-12-31;0;0.03207653507063456;0
93343446;2015-12-31;1;0.20154377423190006;0
93352358;2015-12-31;0;0.03207653507063456;0
93352358;2016-12-31;0;0.03207653507063456;0
93352358;2017-12-31;0;0.03207653507063456;0
93352358;2019-12-31;0;0.03207653507063456;0
93356353;2019-12-31;0;0.03207653507063456;0
93356353;2020-12-31;0;0.03207653507063456;0
93364272;2015-12-31;0;0.03207653507063456;0
93366423;2019-12-31;0;0.03207653507063456;0
93366423;2020-12-31;0;0.03207653507063456;0
93374407;2015-12-31;0;0.03207653507063456;0
93374568;2015-12-31;0;0.03207653507063456;0
93374568;2016-12-31;0;0.03207653507063456;0
93374568;2017-12-31;0;0.03207653507063456;0
93374568;2018-12-31;0;0.03207653507063456;0
93374568;2019-12-31;0;0.03207653507063456;0
93377944;2015-12-31;1;0.4866347210562058;0
93381635;2020-12-31;0;0.03207653507063456;0
93381635;2021-12-31;0;0.03207653507063456;0
93383816;2018-12-31;0;0.03207653507063456;0
93383816;2019-12-31;0;0.03207653507063456;0
93394391;2018-12-31;0;0.5558933175570754;1
93394391;2019-12-31;1;0.5189221296642276;1
93404648;2015-12-31;0;0.2142456940525241;0
93404648;2016-12-31;0;0.13309548643615715;0
93404648;2017-12-31;0;0.1530654203038821;0
93404648;2018-12-31;0;0.15188532938227478;0
93404648;2019-12-31;0;0.27320648502339057;0
93404648;2020-12-31;0;0.16285574694826652;0
93404648;2021-12-31;0;0.2163768579807907;0
93406902;2015-12-31;1;0.575152727701216;1
93407551;2015-12-31;0;0.4976554143361212;0
93410420;2017-12-31;0;0.03207653507063456;0
93410420;2018-12-31;0;0.03207653507063456;0
93421710;2019-12-31;0;0.03207653507063456;0
93421710;2020-12-31;0;0.03207653507063456;0
93421710;2021-12-31;0;0.03207653507063456;0
93424590;2016-12-31;0;0.03207653507063456;0
93424590;2017-12-31;0;0.03207653507063456;0
93427244;2015-12-31;0;0.4488772343657055;0
93427244;2016-12-31;0;0.4206683905822314;0
93427244;2017-12-31;1;0.5470827272697989;1
93447894;2015-12-31;0;0.03207653507063456;0
93482756;2021-03-31;0;0.03207653507063456;0
93486153;2015-12-31;1;0.5372778562759236;1
93497843;2018-12-31;0;0.03207653507063456;0
93497843;2019-12-31;0;0.03207653507063456;0
93510495;2015-12-31;0;0.03207653507063456;0
93510495;2016-12-31;0;0.03207653507063456;0
93519396;2016-12-31;0;0.03207653507063456;0
93519396;2017-12-31;0;0.03207653507063456;0
93526422;2015-12-31;0;0.3467836668003214;0
93526422;2016-12-31;0;0.5598551834435301;1
93526422;2017-12-31;1;0.5747920671221475;1
93534334;2015-12-31;0;0.03207653507063456;0
93534334;2016-12-31;0;0.03207653507063456;0
93534334;2017-12-31;0;0.03207653507063456;0
93544172;2015-12-31;0;0.30580722794275284;0
93544172;2016-12-31;0;0.3626012129799895;0
93561721;2015-12-31;0;0.03207653507063456;0
93561721;2016-12-31;0;0.03207653507063456;0
93578465;2015-12-31;0;0.2439733787629057;0
93578465;2016-12-31;0;0.16528627068703805;0
93578465;2017-12-31;0;0.2158010980807315;0
93578465;2018-12-31;0;0.19210244348931685;0
93578465;2019-12-31;0;0.17654834596199306;0
93578465;2020-12-31;0;0.16978608073417845;0
93578465;2021-12-31;0;0.17386341054136475;0
93586775;2015-12-31;1;0.575152727701216;1
93598225;2015-12-31;1;0.5742462634877163;1
93618037;2018-12-31;0;0.03207653507063456;0
93622528;2015-12-31;1;0.5580833297869155;1
93649740;2015-12-31;0;0.2745494744684722;0
93649740;2016-12-31;0;0.19028765017864882;0
93653087;2015-12-31;1;0.5151421853233551;1
93661291;2015-12-31;0;0.03207653507063456;0
93661291;2016-12-31;0;0.03207653507063456;0
93669246;2017-12-31;0;0.03207653507063456;0
93669246;2018-12-31;0;0.03207653507063456;0
93706759;2015-03-31;0;0.03207653507063456;0
93706759;2016-03-31;0;0.03207653507063456;0
93706759;2017-03-31;0;0.03207653507063456;0
93706759;2018-03-31;0;0.03207653507063456;0
93706759;2019-03-31;0;0.03207653507063456;0
93706759;2020-03-31;0;0.03207653507063456;0
93706759;2021-03-31;0;0.03207653507063456;0
93730493;2015-12-31;0;0.03207653507063456;0
93730493;2016-12-31;0;0.03207653507063456;0
93730493;2017-12-31;0;0.03207653507063456;0
93744654;2019-06-30;0;0.03207653507063456;0
93744654;2020-06-30;0;0.03207653507063456;0
93744654;2021-06-30;0;0.03207653507063456;0
93768138;2018-12-31;0;0.03207653507063456;0
93768138;2019-12-31;0;0.03207653507063456;0
93769982;2016-12-31;0;0.31147607863564214;0
93769982;2017-12-31;0;0.24236066007013482;0
93769982;2018-12-31;0;0.33992735926340534;0
93769982;2019-12-31;0;0.15653007781598208;0
93769982;2020-12-31;1;0.5713722711572679;1
93790948;2015-09-30;1;0.4489173744548294;0
93794502;2015-12-31;0;0.03207653507063456;0
93794502;2016-12-31;0;0.03207653507063456;0
93794502;2017-12-31;0;0.03207653507063456;0
93801900;2015-12-31;1;0.5747539961371275;1
